id,label
267641,deer
267675,bird
267697,airplane
267729,cat
267742,deer
267797,bird
267809,airplane
267810,horse
267820,dog
267871,bird
267925,bird
267982,frog
268003,dog
268037,bird
268054,airplane
268071,deer
268129,cat
268133,bird
268136,ship
268181,automobile
268196,airplane
268203,bird
268218,frog
268261,automobile
268264,horse
268281,automobile
268325,cat
268573,automobile
268590,cat
268618,cat
268667,automobile
268698,dog
268712,bird
268726,airplane
268773,airplane
268775,horse
268778,deer
268784,cat
268851,cat
268853,bird
268864,ship
269005,cat
269026,dog
269057,ship
269085,deer
269090,deer
269108,truck
269111,deer
269139,airplane
269145,truck
269147,cat
269178,truck
269201,dog
269211,ship
269216,horse
269257,cat
269319,bird
269404,cat
269415,airplane
269429,dog
269516,horse
269556,horse
269566,automobile
269616,airplane
269647,bird
269652,bird
269702,cat
269768,horse
269797,bird
269865,frog
269871,airplane
269883,bird
269958,dog
269964,deer
269998,automobile
270015,airplane
270150,airplane
270156,cat
270202,ship
270206,horse
270210,airplane
270212,deer
270237,horse
270246,truck
270274,airplane
270286,airplane
270330,truck
270415,automobile
270435,deer
270442,airplane
270486,frog
270530,bird
270600,deer
270610,ship
270615,dog
270651,automobile
270725,horse
270728,cat
270770,ship
270796,automobile
270797,frog
270853,automobile
270862,frog
270869,horse
270881,airplane
270962,truck
270988,automobile
271031,airplane
271041,bird
271043,bird
271061,deer
271169,horse
271174,frog
271192,horse
271211,truck
271240,airplane
271246,frog
271359,bird
271377,cat
271414,airplane
271447,airplane
271448,automobile
271450,bird
271522,automobile
271560,bird
271635,airplane
271662,automobile
271671,ship
271689,automobile
271736,frog
271812,airplane
271860,bird
271863,dog
271940,bird
271950,airplane
272000,cat
272012,frog
272050,airplane
272052,airplane
272054,airplane
272077,automobile
272087,ship
272158,airplane
272251,automobile
272280,ship
272338,truck
272339,horse
272360,horse
272431,truck
272455,ship
272460,ship
272467,automobile
272476,bird
272487,bird
272500,frog
272504,deer
272505,deer
272514,ship
272588,truck
272603,frog
272605,airplane
272659,bird
272669,ship
272781,automobile
272792,horse
272809,deer
272877,airplane
272933,automobile
272942,ship
272948,cat
272965,airplane
272971,truck
272991,truck
273007,truck
273088,dog
273116,horse
273121,dog
273157,cat
273193,airplane
273209,bird
273215,cat
273227,cat
273286,airplane
273312,airplane
273331,ship
273350,ship
273391,bird
273402,bird
273546,bird
273550,cat
273558,cat
273657,dog
273671,ship
273702,airplane
273820,cat
273854,automobile
273860,airplane
273962,ship
273973,horse
273979,horse
273984,deer
274026,bird
274028,bird
274052,automobile
274062,airplane
274071,horse
274086,airplane
274089,horse
274137,airplane
274206,automobile
274245,ship
274249,frog
274251,truck
274257,ship
274266,truck
274267,ship
274280,airplane
274308,cat
274343,cat
274369,automobile
274390,bird
274444,dog
274457,automobile
274474,dog
274532,deer
274603,automobile
274625,bird
274632,automobile
274651,bird
274698,bird
274708,automobile
274718,dog
274763,cat
274764,bird
274789,horse
274849,bird
274857,automobile
274877,cat
274894,bird
274928,airplane
274929,dog
274935,frog
274970,truck
275061,truck
275066,bird
275083,frog
275156,deer
275232,ship
275237,horse
275290,cat
275304,dog
275373,bird
275388,horse
275390,airplane
275410,bird
275457,horse
275459,automobile
275501,truck
275502,frog
275517,airplane
275594,automobile
275616,airplane
275637,dog
275679,automobile
275682,deer
275691,airplane
275701,horse
275750,bird
275784,deer
275807,bird
275821,deer
275877,truck
275910,bird
275931,deer
275982,cat
275990,frog
276003,bird
276011,truck
276015,automobile
276025,dog
276055,airplane
276134,airplane
276165,bird
276184,airplane
276195,horse
276262,cat
276266,airplane
276272,truck
276328,ship
276446,dog
276504,airplane
276536,truck
276541,automobile
276654,automobile
276675,ship
276705,cat
276715,airplane
276743,cat
276773,truck
276883,automobile
276908,airplane
276915,frog
276975,frog
276986,bird
277264,bird
277266,horse
277277,frog
277318,ship
277321,airplane
277328,deer
277360,ship
277399,automobile
277409,cat
277423,cat
277567,automobile
277568,cat
277575,dog
277590,truck
277670,horse
277690,horse
277776,bird
277777,bird
277788,bird
277869,automobile
277919,airplane
277960,ship
277977,ship
278006,dog
278059,cat
278064,automobile
278095,cat
278105,dog
278125,ship
278126,bird
278135,airplane
278140,horse
278165,airplane
278190,bird
278203,deer
278320,deer
278356,automobile
278415,deer
278419,bird
278431,bird
278461,horse
278464,automobile
278467,automobile
278469,horse
278485,bird
278532,cat
278551,airplane
278623,deer
278644,bird
278691,horse
278744,bird
278755,bird
278848,automobile
278872,airplane
278887,automobile
278892,frog
278972,ship
279033,dog
279066,dog
279069,airplane
279078,airplane
279100,automobile
279136,automobile
279137,truck
279168,bird
279170,ship
279195,horse
279213,frog
279227,automobile
279292,cat
279299,dog
279312,airplane
279313,automobile
279370,airplane
279415,airplane
279426,bird
279513,automobile
279552,bird
279554,ship
279597,airplane
279691,bird
279692,airplane
279697,airplane
279700,bird
279731,truck
279738,airplane
279743,bird
279772,airplane
279783,deer
279787,airplane
279808,ship
279850,airplane
279856,frog
279857,automobile
279918,airplane
279919,dog
279939,frog
279961,airplane
279976,horse
280017,automobile
280024,airplane
280035,deer
280041,bird
280044,automobile
280114,cat
280141,airplane
280163,horse
280167,frog
280191,ship
280193,bird
280227,airplane
280255,dog
280282,ship
280299,horse
280303,frog
280313,airplane
280355,bird
280408,ship
280448,deer
280479,cat
280512,deer
280546,dog
280574,horse
280654,cat
280661,dog
280740,dog
280764,bird
280811,ship
280827,cat
280828,airplane
280836,deer
280882,truck
280932,horse
280948,ship
280959,frog
280969,frog
280979,cat
281047,airplane
281074,automobile
281102,automobile
281114,ship
281130,cat
281132,automobile
281138,ship
281169,bird
281204,truck
281223,dog
281237,bird
281243,frog
281256,airplane
281313,bird
281315,deer
281319,bird
281365,ship
281381,airplane
281485,deer
281494,horse
281526,dog
281528,bird
281562,ship
281609,bird
281623,horse
281647,bird
281679,truck
281732,bird
281742,deer
281747,truck
281770,frog
281811,deer
281815,airplane
281824,horse
281830,bird
281860,truck
281862,airplane
281876,truck
281887,cat
281930,ship
281939,airplane
281999,dog
282017,deer
282030,bird
282054,bird
282070,dog
282136,frog
282158,frog
282177,frog
282183,airplane
282221,horse
282284,ship
282286,automobile
282297,airplane
282304,deer
282370,cat
282372,airplane
282373,automobile
282391,cat
282408,bird
282459,cat
282470,ship
282569,airplane
282580,automobile
282582,airplane
282654,bird
282695,horse
282714,automobile
282742,dog
282743,bird
282747,deer
282749,frog
282755,airplane
282790,airplane
282797,automobile
282806,airplane
282811,dog
282924,frog
282942,horse
282947,airplane
282971,cat
282990,bird
282996,airplane
283046,ship
283079,deer
283081,cat
283089,ship
283106,cat
283182,horse
283184,automobile
283196,truck
283217,truck
283229,ship
283240,dog
283347,truck
283393,ship
283405,horse
283411,dog
283419,truck
283422,automobile
283424,airplane
283447,dog
283466,bird
283519,automobile
283530,ship
283637,airplane
283649,frog
283716,deer
283726,cat
283731,deer
283826,cat
283868,frog
283876,frog
283889,frog
283926,airplane
283958,frog
284009,cat
284049,bird
284078,bird
284187,cat
284230,airplane
284236,bird
284254,cat
284267,horse
284287,airplane
284359,airplane
284393,frog
284394,bird
284422,bird
284442,frog
284476,airplane
284485,bird
284549,bird
284705,airplane
284731,truck
284745,cat
284755,bird
284789,horse
284790,automobile
284803,dog
284846,truck
284914,airplane
284935,horse
284952,ship
284965,cat
285010,airplane
285014,bird
285027,frog
285033,automobile
285062,deer
285072,dog
285256,horse
285279,airplane
285397,airplane
285436,automobile
285437,bird
285447,truck
285457,ship
285485,airplane
285489,automobile
285508,deer
285550,bird
285707,horse
285800,automobile
285930,bird
285986,bird
286040,automobile
286047,bird
286066,airplane
286067,bird
286117,dog
286128,airplane
286201,ship
286269,bird
286274,ship
286275,deer
286331,cat
286338,horse
286349,automobile
286405,automobile
286447,automobile
286449,airplane
286475,airplane
286484,ship
286548,airplane
286555,bird
286565,airplane
286575,frog
286584,frog
286587,deer
286604,frog
286810,frog
286868,cat
286934,automobile
286949,ship
286965,automobile
287062,airplane
287068,cat
287081,automobile
287107,dog
287126,deer
287148,dog
287168,deer
287209,bird
287243,deer
287277,truck
287280,bird
287284,airplane
287316,airplane
287383,ship
287390,frog
287422,airplane
287497,ship
287504,horse
287535,bird
287538,airplane
287556,horse
287596,dog
287606,cat
287702,frog
287730,bird
287732,horse
287754,bird
287757,automobile
287774,horse
287886,bird
287950,bird
287958,deer
287979,truck
288012,ship
288026,airplane
288139,deer
288145,automobile
288182,airplane
288183,ship
288215,ship
288256,automobile
288280,deer
288284,truck
288341,bird
288356,frog
288357,bird
288402,bird
288410,automobile
288411,automobile
288422,horse
288424,automobile
288443,automobile
288484,airplane
288529,cat
288540,dog
288544,cat
288563,automobile
288606,truck
288619,dog
288648,frog
288661,cat
288696,horse
288720,automobile
288729,automobile
288799,deer
288800,frog
288819,frog
288862,airplane
288880,ship
288942,ship
289022,bird
289042,airplane
289058,automobile
289059,truck
289128,frog
289146,ship
289167,airplane
289195,automobile
289221,bird
289222,cat
289235,truck
289240,dog
289286,frog
289295,truck
289360,horse
289364,automobile
289403,ship
289429,dog
289434,bird
289436,airplane
289445,airplane
289449,frog
289462,deer
289473,cat
289487,airplane
289539,truck
289683,automobile
289730,ship
289775,deer
289789,cat
289804,horse
289839,deer
289854,horse
289861,airplane
289883,frog
289952,ship
289980,dog
289995,airplane
290049,dog
290050,frog
290066,dog
290095,airplane
290120,deer
290140,ship
290146,deer
290180,airplane
290207,automobile
290237,frog
290247,horse
290252,bird
290279,horse
290343,deer
290386,airplane
290412,automobile
290415,frog
290467,cat
290496,horse
290515,ship
290536,cat
290540,horse
290565,automobile
290571,airplane
290616,automobile
290622,ship
290672,bird
290705,bird
290721,automobile
290729,airplane
290740,deer
290745,frog
290772,horse
290819,bird
290827,truck
290834,automobile
290844,airplane
290934,truck
290935,frog
290949,frog
291017,automobile
291026,automobile
291060,cat
291073,dog
291159,ship
291201,ship
291334,cat
291383,airplane
291395,horse
291407,deer
291426,dog
291480,frog
291536,horse
291583,truck
291644,ship
291674,airplane
291696,ship
291699,ship
291756,horse
291818,automobile
291854,airplane
291881,bird
291892,horse
291940,dog
292003,automobile
292021,automobile
292029,deer
292041,frog
292098,airplane
292179,horse
292193,bird
292207,dog
292242,ship
292287,truck
292317,airplane
292324,ship
292396,cat
292401,deer
292465,dog
292534,ship
292550,cat
292564,airplane
292591,automobile
292597,ship
292599,airplane
292627,dog
292683,ship
292734,automobile
292737,automobile
292750,bird
292775,cat
292787,deer
292809,airplane
292831,frog
292884,automobile
292897,bird
292933,horse
292968,bird
292971,frog
292999,ship
293037,airplane
293038,automobile
293061,bird
293090,airplane
293091,frog
293094,truck
293127,automobile
293137,airplane
293213,frog
293225,deer
293233,airplane
293262,dog
293313,frog
293359,automobile
293371,ship
293406,bird
293510,deer
293523,airplane
293541,deer
293618,cat
293663,bird
293681,bird
293783,bird
293785,automobile
293820,cat
293857,frog
293892,automobile
293962,deer
293999,airplane
294050,airplane
294067,airplane
294077,airplane
294108,airplane
294143,horse
294149,airplane
294214,bird
294255,deer
294268,cat
294302,airplane
294319,dog
294340,cat
294366,cat
294431,horse
294434,automobile
294467,automobile
294479,horse
294484,airplane
294554,bird
294590,bird
294598,deer
294638,bird
294641,ship
294660,airplane
294679,bird
294723,airplane
294725,automobile
294743,deer
294784,horse
294797,ship
294825,automobile
294853,airplane
294898,ship
294906,airplane
294911,airplane
294912,cat
294925,bird
294983,ship
295009,airplane
295091,dog
295097,frog
295135,airplane
295171,airplane
295205,deer
295217,dog
295232,cat
295251,cat
295263,cat
295290,ship
295304,airplane
295327,airplane
295442,bird
295492,dog
295493,frog
295499,deer
295511,automobile
295545,automobile
295560,ship
295598,automobile
295621,ship
295652,cat
295677,airplane
295683,airplane
295691,airplane
295787,cat
295828,deer
295904,frog
295957,bird
296002,deer
296050,ship
296142,dog
296178,horse
296193,cat
296224,deer
296230,horse
296297,deer
296342,frog
296345,frog
296432,bird
296481,cat
296512,ship
296513,truck
296524,airplane
296536,frog
296542,bird
296564,ship
296565,cat
296594,truck
296624,airplane
296649,deer
296672,frog
296710,bird
296712,bird
296784,ship
296798,dog
296809,truck
296822,cat
296839,dog
296916,bird
296935,deer
296972,automobile
297059,truck
297112,airplane
297115,bird
297159,bird
297199,dog
297212,ship
297294,cat
297320,cat
297366,automobile
297383,airplane
297399,cat
297400,cat
297404,ship
297425,ship
297459,airplane
297525,frog
297566,airplane
297575,frog
297583,truck
297613,horse
297681,horse
297686,horse
297702,dog
297709,frog
297752,horse
297776,bird
297822,airplane
297875,truck
297896,cat
297925,airplane
297996,airplane
298047,dog
298077,bird
298119,airplane
298126,ship
298145,deer
298149,airplane
298238,bird
298244,airplane
298279,cat
298291,cat
298354,cat
298374,ship
298376,cat
298403,ship
298416,deer
298428,cat
298429,bird
298440,automobile
298532,bird
298546,automobile
298590,horse
298665,cat
298674,bird
298734,bird
298766,horse
298794,truck
298859,dog
298884,dog
298929,dog
298968,cat
298973,automobile
298990,airplane
298992,horse
299030,cat
299044,automobile
299049,bird
299065,bird
299100,frog
299179,bird
299193,dog
299195,horse
299258,automobile
299355,airplane
299359,deer
299375,ship
299392,truck
299484,airplane
299542,automobile
299550,deer
299561,bird
299563,airplane
299584,dog
299591,automobile
299600,dog
299623,deer
299650,cat
299690,horse
299703,ship
299713,airplane
299770,automobile
299773,bird
299787,automobile
299799,cat
299837,airplane
299840,ship
299853,horse
299859,frog
299872,cat
299891,bird
299905,truck
299915,deer
299965,automobile
299976,airplane
