id,label
268698,ship
268712,bird
268726,bird
268773,ship
268775,horse
268778,deer
268784,bird
268851,deer
268853,cat
268864,ship
269005,cat
269026,frog
269057,automobile
269085,deer
269090,deer
269108,truck
269111,deer
269139,airplane
269145,truck
269147,cat
269178,truck
269201,dog
269211,ship
269216,horse
269257,automobile
269319,frog
269404,bird
269415,airplane
269429,cat
269516,horse
269556,horse
269566,automobile
269616,airplane
269647,bird
269652,bird
269702,cat
269768,horse
269797,bird
269865,frog
269871,airplane
269883,bird
269958,dog
269964,deer
269998,automobile
270015,airplane
270150,airplane
270156,cat
270202,ship
270206,horse
270210,airplane
270212,deer
270237,horse
270246,truck
270274,airplane
270286,frog
270330,truck
270415,cat
270435,bird
270442,airplane
270486,frog
270530,frog
270600,deer
270610,ship
270615,horse
270651,automobile
270725,horse
270728,deer
270770,ship
270796,automobile
270797,frog
270853,automobile
270862,frog
270869,horse
270881,airplane
270962,automobile
270988,deer
271031,airplane
271041,bird
271043,bird
271061,dog
271169,airplane
271174,frog
271192,horse
271211,truck
271240,airplane
271246,frog
271359,frog
271377,dog
271414,airplane
271447,automobile
271448,automobile
271450,bird
271522,automobile
271560,bird
271635,airplane
271662,dog
271671,ship
271689,automobile
271736,frog
271812,airplane
271860,bird
271863,dog
271940,frog
271950,airplane
272000,cat
272012,frog
272050,airplane
272052,airplane
272054,airplane
272077,truck
272087,airplane
272158,airplane
272251,frog
272280,ship
272338,truck
272339,airplane
272360,horse
272431,cat
272455,ship
272460,ship
272467,automobile
272476,automobile
272487,bird
272500,frog
272504,deer
272505,deer
272514,ship
272588,airplane
272603,frog
272605,airplane
272659,bird
272669,cat
272781,automobile
272792,horse
272809,deer
272877,airplane
272933,ship
272942,ship
272948,bird
272965,airplane
272971,dog
272991,truck
273007,truck
273088,dog
273116,deer
273121,deer
273157,cat
273193,bird
273209,deer
273215,cat
273227,deer
273286,airplane
273312,airplane
273331,ship
273350,cat
273391,bird
273402,bird
273546,bird
273550,cat
273558,bird
273657,horse
273671,ship
273702,airplane
273820,cat
273854,frog
273860,ship
273962,ship
273973,cat
273979,horse
273984,truck
274026,bird
274028,deer
274052,airplane
274062,airplane
274071,horse
274086,airplane
274089,horse
274137,airplane
274206,deer
274245,airplane
274249,frog
274251,deer
274257,ship
274266,truck
274267,ship
274280,airplane
274308,cat
274343,cat
274369,cat
274390,bird
274444,dog
274457,automobile
274474,dog
274532,deer
274603,automobile
274625,bird
274632,automobile
274651,bird
274698,dog
274708,automobile
274718,dog
274763,deer
274764,bird
274789,dog
274849,cat
274857,automobile
274877,cat
274894,bird
274928,airplane
274929,dog
274935,frog
274970,truck
275061,truck
275066,bird
275083,frog
275156,deer
275232,ship
275237,horse
275290,cat
275304,dog
275373,deer
275388,horse
275390,ship
275410,deer
275457,horse
275459,ship
275501,truck
275502,frog
275517,airplane
275594,automobile
275616,airplane
275637,frog
275679,automobile
275682,deer
275691,bird
275701,horse
275750,bird
275784,dog
275807,bird
275821,deer
275877,truck
275910,bird
275931,deer
275982,dog
275990,frog
276003,bird
276011,dog
276015,automobile
276025,dog
276055,airplane
276134,airplane
276165,bird
276184,airplane
276195,horse
276262,dog
276266,ship
276272,truck
276328,ship
276446,dog
276504,airplane
276536,automobile
276541,truck
276654,automobile
276675,ship
276705,truck
276715,airplane
276743,automobile
276773,truck
276883,automobile
276908,airplane
276915,frog
276975,frog
276986,bird
277264,bird
277266,dog
277277,frog
277318,ship
277321,airplane
277328,deer
277360,ship
277399,automobile
277409,cat
277423,cat
277567,automobile
277568,cat
277575,dog
277590,deer
277670,horse
277690,horse
277776,deer
277777,bird
277788,bird
277869,automobile
277919,bird
277960,ship
277977,cat
278006,cat
278059,cat
278064,bird
278095,cat
278105,horse
278125,bird
278126,bird
278135,airplane
278140,horse
278165,airplane
278190,bird
278203,deer
278320,deer
278356,automobile
278415,bird
278419,bird
278431,horse
278461,cat
278464,automobile
278467,automobile
278469,horse
278485,truck
278532,cat
278551,airplane
278623,deer
278644,bird
278691,horse
278744,bird
278755,bird
278848,automobile
278872,truck
278887,automobile
278892,frog
278972,ship
279033,dog
279066,dog
279069,airplane
279078,airplane
279100,automobile
279136,automobile
279137,truck
279168,bird
279170,frog
279195,horse
279213,frog
279227,truck
279292,deer
279299,dog
279312,bird
279313,automobile
279370,airplane
279415,airplane
279426,deer
279513,automobile
279552,dog
279554,ship
279597,airplane
279691,bird
279692,airplane
279697,airplane
279700,frog
279731,truck
279738,airplane
279743,bird
279772,airplane
279783,bird
279787,airplane
279808,ship
279850,automobile
279856,frog
279857,automobile
279918,airplane
279919,automobile
279939,frog
279961,airplane
279976,horse
280017,airplane
280024,airplane
280035,cat
280041,truck
280044,cat
280114,airplane
280141,airplane
280163,automobile
280167,frog
280191,ship
280193,bird
280227,airplane
280255,dog
280282,ship
280299,horse
280303,frog
280313,dog
280355,airplane
280408,ship
280448,automobile
280479,horse
280512,deer
280546,dog
280574,horse
280654,cat
280661,cat
280740,dog
280764,cat
280811,ship
280827,cat
280828,bird
280836,deer
280882,truck
280932,horse
280948,ship
280959,frog
280969,frog
280979,cat
281047,airplane
281074,automobile
281102,horse
281114,ship
281130,cat
281132,automobile
281138,airplane
281169,bird
281204,truck
281223,dog
281237,deer
281243,frog
281256,airplane
281313,cat
281315,deer
281319,bird
281365,ship
281381,airplane
281485,cat
281494,horse
281526,dog
281528,bird
281562,ship
281609,deer
281623,horse
281647,bird
281679,truck
281732,bird
281742,deer
281747,truck
281770,deer
281811,deer
281815,ship
281824,bird
281830,horse
281860,truck
281862,airplane
281876,truck
281887,cat
281930,ship
281939,airplane
281999,dog
282017,deer
282030,deer
282054,dog
282070,dog
282136,frog
282158,frog
282177,frog
282183,airplane
282221,horse
282284,ship
282286,automobile
282297,airplane
282304,deer
282370,dog
282372,airplane
282373,truck
282391,cat
282408,bird
282459,cat
282470,ship
282569,ship
282580,truck
282582,airplane
282654,bird
282695,horse
282714,automobile
282742,dog
282743,bird
282747,deer
282749,frog
282755,ship
282790,airplane
282797,automobile
282806,airplane
282811,cat
282924,automobile
282942,horse
282947,horse
282971,cat
282990,bird
282996,airplane
283046,ship
283079,deer
283081,cat
283089,ship
283106,deer
283182,cat
283184,automobile
283196,airplane
283217,truck
283229,ship
283240,bird
283347,truck
283393,ship
283405,horse
283411,dog
283419,truck
283422,frog
283424,airplane
283447,automobile
283466,deer
283519,cat
283530,ship
283637,airplane
283649,frog
283716,deer
283726,cat
283731,bird
283826,dog
283868,frog
283876,frog
283889,frog
283926,airplane
283958,frog
284009,cat
284049,cat
284078,bird
284187,cat
284230,airplane
284236,bird
284254,cat
284267,frog
284287,airplane
284359,airplane
284393,automobile
284394,cat
284422,cat
284442,frog
284476,airplane
284485,bird
284549,bird
284705,dog
284731,ship
284745,cat
284755,bird
284789,horse
284790,frog
284803,dog
284846,bird
284914,airplane
284935,horse
284952,ship
284965,automobile
285010,airplane
285014,bird
285027,frog
285033,automobile
285062,deer
285072,dog
285256,horse
285279,airplane
285397,cat
285436,automobile
285437,cat
285447,truck
285457,ship
285485,airplane
285489,automobile
285508,deer
285550,airplane
285707,bird
285800,automobile
285930,bird
285986,automobile
286040,automobile
286047,bird
286066,airplane
286067,bird
286117,dog
286128,airplane
286201,ship
286269,bird
286274,ship
286275,dog
286331,cat
286338,deer
286349,automobile
286405,automobile
286447,automobile
286449,airplane
286475,airplane
286484,airplane
286548,airplane
286555,bird
286565,airplane
286575,frog
286584,dog
286587,deer
286604,frog
286810,frog
286868,bird
286934,automobile
286949,ship
286965,automobile
287062,airplane
287068,dog
287081,automobile
287107,dog
287126,deer
287148,truck
287168,bird
287209,dog
287243,deer
287277,truck
287280,bird
287284,airplane
287316,airplane
287383,ship
287390,frog
287422,airplane
287497,ship
287504,horse
287535,bird
287538,airplane
287556,frog
287596,automobile
287606,cat
287702,airplane
287730,bird
287732,horse
287754,bird
287757,automobile
287774,horse
287886,bird
287950,bird
287958,deer
287979,truck
288012,ship
288026,ship
288139,deer
288145,dog
288182,airplane
288183,automobile
288215,truck
288256,automobile
288280,bird
288284,truck
288341,bird
288356,frog
288357,bird
288402,bird
288410,automobile
288411,frog
288422,horse
288424,bird
288443,automobile
288484,frog
288529,cat
288540,dog
288544,cat
288563,automobile
288606,truck
288619,horse
288648,frog
288661,airplane
288696,horse
288720,automobile
288729,automobile
288799,cat
288800,frog
288819,frog
288862,airplane
288880,airplane
288942,ship
289022,bird
289042,airplane
289058,automobile
289059,cat
289128,frog
289146,ship
289167,airplane
289195,ship
289221,dog
289222,cat
289235,truck
289240,dog
289286,bird
289295,truck
289360,horse
289364,airplane
289403,ship
289429,dog
289434,bird
289436,airplane
289445,airplane
289449,frog
289462,deer
289473,cat
289487,ship
289539,truck
289683,automobile
289730,ship
289775,deer
289789,cat
289804,horse
289839,deer
289854,horse
289861,airplane
289883,frog
289952,ship
289980,dog
289995,airplane
290049,airplane
290050,frog
290066,bird
290095,airplane
290120,deer
290140,ship
290146,deer
290180,airplane
290207,ship
290237,frog
290247,horse
290252,bird
290279,horse
290343,deer
290386,airplane
290412,automobile
290415,frog
290467,automobile
290496,horse
290515,ship
290536,frog
290540,horse
290565,automobile
290571,ship
290616,automobile
290622,ship
290672,bird
290705,airplane
290721,automobile
290729,airplane
290740,automobile
290745,frog
290772,horse
290819,bird
290827,truck
290834,automobile
290844,airplane
290934,truck
290935,frog
290949,frog
291017,automobile
291026,automobile
291060,airplane
291073,dog
291159,dog
291201,ship
291334,dog
291383,airplane
291395,horse
291407,deer
291426,dog
291480,frog
291536,horse
291583,truck
291644,ship
291674,airplane
291696,ship
291699,ship
291756,truck
291818,truck
291854,airplane
291881,bird
291892,horse
291940,dog
292003,horse
292021,automobile
292029,airplane
292041,airplane
292098,airplane
292179,horse
292193,bird
292207,automobile
292242,ship
292287,automobile
292317,ship
292324,airplane
292396,cat
292401,deer
292465,dog
292534,ship
292550,cat
292564,airplane
292591,automobile
292597,ship
292599,cat
292627,dog
292683,ship
292734,automobile
292737,automobile
292750,bird
292775,automobile
292787,dog
292809,horse
292831,frog
292884,automobile
292897,bird
292933,airplane
292968,bird
292971,frog
292999,ship
293037,bird
293038,automobile
293061,frog
293090,airplane
293091,automobile
293094,truck
293127,automobile
293137,airplane
293213,frog
293225,bird
293233,airplane
293262,automobile
293313,frog
293359,ship
293371,ship
293406,bird
293510,deer
293523,airplane
293541,truck
293618,cat
293663,bird
293681,bird
293783,airplane
293785,automobile
293820,cat
293857,frog
293892,automobile
293962,deer
293999,bird
294050,airplane
294067,airplane
294077,airplane
294108,ship
294143,horse
294149,airplane
294214,bird
294255,deer
294268,frog
294302,airplane
294319,deer
294340,cat
294366,cat
294431,deer
294434,deer
294467,automobile
294479,horse
294484,ship
294554,cat
294590,bird
294598,deer
294638,bird
294641,deer
294660,automobile
294679,bird
294723,airplane
294725,automobile
294743,deer
294784,horse
294797,ship
294825,automobile
294853,airplane
294898,airplane
294906,airplane
294911,truck
294912,cat
294925,bird
294983,ship
295009,airplane
295091,dog
295097,frog
295135,truck
295171,airplane
295205,dog
295217,dog
295232,cat
295251,deer
295263,cat
295290,ship
295304,airplane
295327,cat
295442,airplane
295492,dog
295493,bird
295499,deer
295511,automobile
295545,automobile
295560,ship
295598,automobile
295621,ship
295652,bird
295677,deer
295683,airplane
295691,airplane
295787,cat
295828,deer
295904,bird
295957,bird
296002,airplane
296050,ship
296142,dog
296178,horse
296193,cat
296224,deer
296230,frog
296297,deer
296342,frog
296345,frog
296432,bird
296481,cat
296512,ship
296513,dog
296524,airplane
296536,frog
296542,bird
296564,ship
296565,horse
296594,bird
296624,bird
296649,deer
296672,frog
296710,bird
296712,bird
296784,airplane
296798,horse
296809,truck
296822,cat
296839,dog
296916,bird
296935,deer
296972,automobile
297059,truck
297112,airplane
297115,bird
297159,bird
297199,cat
297212,ship
297294,cat
297320,dog
297366,automobile
297383,frog
297399,frog
297400,horse
297404,airplane
297425,airplane
297459,horse
297525,frog
297566,ship
297575,frog
297583,truck
297613,horse
297681,horse
297686,horse
297702,dog
297709,horse
297752,horse
297776,cat
297822,airplane
297875,truck
297896,cat
297925,airplane
297996,automobile
298047,dog
298077,bird
298119,airplane
298126,ship
298145,deer
298149,airplane
298238,bird
298244,airplane
298279,bird
298291,horse
298354,cat
298374,ship
298376,cat
298403,ship
298416,deer
298428,cat
298429,bird
298440,cat
298532,bird
298546,automobile
298590,horse
298665,cat
298674,bird
298734,bird
298766,horse
298794,truck
298859,dog
298884,dog
298929,dog
298968,cat
298973,frog
298990,airplane
298992,horse
299030,dog
299044,automobile
299049,bird
299065,bird
299100,frog
299179,bird
299193,airplane
299195,cat
299258,automobile
299355,airplane
299359,deer
299375,ship
299392,ship
299484,bird
299542,automobile
299550,frog
299561,cat
299563,cat
299584,cat
299591,automobile
299600,cat
299623,deer
299650,cat
299690,horse
299703,ship
299713,airplane
299770,automobile
299773,bird
299787,automobile
299799,dog
299837,airplane
299840,ship
299853,horse
299859,frog
299872,bird
299891,airplane
299905,cat
299915,deer
299965,automobile
299976,airplane
