id,label
2391,bird
2392,automobile
2393,airplane
2394,frog
2395,airplane
2396,horse
2397,cat
2398,bird
2399,airplane
2400,ship
2401,automobile
2402,bird
2403,bird
2404,dog
2405,truck
2406,dog
2407,horse
2408,cat
2409,airplane
2410,frog
2411,cat
2412,ship
2413,automobile
2414,cat
2415,automobile
2416,bird
2417,dog
2418,frog
2419,frog
2420,dog
2421,cat
2422,cat
2423,horse
2424,bird
2425,cat
2426,ship
2427,cat
2428,automobile
2429,automobile
2430,ship
2431,horse
2432,cat
2433,cat
2434,airplane
2435,cat
2436,dog
2437,dog
2438,frog
2439,ship
2440,truck
2441,airplane
2442,airplane
2443,airplane
2444,bird
2445,bird
2446,automobile
2447,truck
2448,bird
2449,bird
2450,cat
2451,dog
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,deer
2457,horse
2458,automobile
2459,cat
2460,automobile
2461,automobile
2462,horse
2463,airplane
2464,horse
2465,frog
2466,cat
2467,cat
2468,automobile
2469,cat
2470,horse
2471,bird
2472,ship
2473,frog
2474,automobile
2475,horse
2476,ship
2477,airplane
2478,bird
2479,airplane
2480,automobile
2481,bird
2482,cat
2483,airplane
2484,frog
2485,horse
2486,ship
2487,automobile
2488,deer
2489,cat
2490,bird
2491,airplane
2492,ship
2493,deer
2494,ship
2495,bird
2496,bird
2497,cat
2498,truck
2499,airplane
2500,airplane
2501,cat
2502,deer
2503,ship
2504,automobile
2505,bird
2506,cat
2507,dog
2508,automobile
2509,truck
2510,automobile
2511,automobile
2512,automobile
2513,cat
2514,bird
2515,frog
2516,automobile
2517,automobile
2518,dog
2519,cat
2520,frog
2521,bird
2522,deer
2523,bird
2524,deer
2525,truck
2526,horse
2527,ship
2528,ship
2529,ship
2530,dog
2531,automobile
2532,automobile
2533,horse
2534,automobile
2535,horse
2536,horse
2537,deer
2538,deer
2539,automobile
2540,frog
2541,airplane
2542,bird
2543,horse
2544,airplane
2545,dog
2546,deer
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,cat
2553,bird
2554,ship
2555,bird
2556,ship
2557,bird
2558,bird
2559,airplane
2560,frog
2561,cat
2562,deer
2563,airplane
2564,automobile
2565,dog
2566,airplane
2567,ship
2568,horse
2569,deer
2570,bird
2571,cat
2572,deer
2573,frog
2574,bird
2575,dog
2576,dog
2577,bird
2578,cat
2579,ship
2580,automobile
2581,deer
2582,bird
2583,truck
2584,airplane
2585,automobile
2586,dog
2587,ship
2588,bird
2589,automobile
2590,bird
2591,truck
2592,horse
2593,airplane
2594,ship
2595,horse
2596,bird
2597,horse
2598,airplane
2599,deer
2600,ship
2601,bird
2602,ship
2603,automobile
2604,bird
2605,airplane
2606,horse
2607,deer
2608,ship
2609,dog
2610,horse
2611,ship
2612,bird
2613,deer
2614,airplane
2615,dog
2616,horse
2617,bird
2618,bird
2619,cat
2620,airplane
2621,cat
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,bird
2627,airplane
2628,automobile
2629,ship
2630,bird
2631,bird
2632,automobile
2633,dog
2634,airplane
2635,automobile
2636,ship
2637,airplane
2638,dog
2639,horse
2640,dog
2641,airplane
2642,ship
2643,truck
2644,automobile
2645,ship
2646,ship
2647,bird
2648,horse
2649,automobile
2650,ship
2651,ship
2652,dog
2653,frog
2654,automobile
2655,airplane
2656,dog
2657,horse
2658,cat
2659,cat
2660,bird
2661,horse
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,frog
2669,dog
2670,truck
2671,truck
2672,bird
2673,automobile
2674,bird
2675,deer
2676,airplane
2677,horse
2678,truck
2679,airplane
2680,bird
2681,horse
2682,automobile
2683,bird
2684,deer
2685,dog
2686,dog
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,airplane
2692,automobile
2693,deer
2694,automobile
2695,dog
2696,dog
2697,cat
2698,automobile
2699,dog
2700,frog
2701,deer
2702,deer
2703,bird
2704,cat
2705,bird
2706,horse
2707,frog
2708,airplane
2709,cat
2710,deer
2711,bird
2712,horse
2713,frog
2714,bird
2715,automobile
2716,cat
2717,horse
2718,bird
2719,cat
2720,airplane
2721,cat
2722,airplane
2723,dog
2724,automobile
2725,automobile
2726,airplane
2727,dog
2728,dog
2729,bird
2730,frog
2731,ship
2732,frog
2733,airplane
2734,truck
2735,ship
2736,truck
2737,dog
2738,airplane
2739,airplane
2740,frog
2741,ship
2742,truck
2743,airplane
2744,frog
2745,deer
2746,ship
2747,bird
2748,bird
2749,frog
2750,cat
2751,dog
2752,bird
2753,deer
2754,ship
2755,automobile
2756,horse
2757,bird
2758,deer
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,frog
2766,automobile
2767,dog
2768,frog
2769,airplane
2770,dog
2771,bird
2772,ship
2773,ship
2774,automobile
2775,airplane
2776,airplane
2777,bird
2778,bird
2779,bird
2780,ship
2781,truck
2782,ship
2783,bird
2784,airplane
2785,dog
2786,horse
2787,cat
2788,automobile
2789,airplane
2790,horse
2791,airplane
2792,bird
2793,bird
2794,frog
2795,airplane
2796,cat
2797,cat
2798,bird
2799,automobile
2800,airplane
2801,airplane
2802,airplane
2803,ship
2804,truck
2805,ship
2806,cat
2807,bird
2808,bird
2809,frog
2810,automobile
2811,ship
2812,ship
2813,airplane
2814,automobile
2815,deer
2816,airplane
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,dog
2822,airplane
2823,automobile
2824,ship
2825,bird
2826,airplane
2827,cat
2828,frog
2829,automobile
2830,deer
2831,automobile
2832,deer
2833,bird
2834,cat
2835,dog
2836,ship
2837,bird
2838,bird
2839,horse
2840,dog
2841,ship
2842,bird
2843,ship
2844,frog
2845,bird
2846,truck
2847,cat
2848,frog
2849,truck
2850,bird
2851,deer
2852,frog
2853,automobile
2854,bird
2855,bird
2856,bird
2857,bird
2858,ship
2859,truck
2860,horse
2861,truck
2862,frog
2863,horse
2864,automobile
2865,dog
2866,bird
2867,truck
2868,horse
2869,horse
2870,bird
2871,frog
2872,airplane
2873,frog
2874,cat
2875,automobile
2876,bird
2877,ship
2878,bird
2879,bird
2880,airplane
2881,ship
2882,horse
2883,airplane
2884,cat
2885,horse
2886,automobile
2887,bird
2888,deer
2889,ship
2890,deer
2891,automobile
2892,cat
2893,frog
2894,automobile
2895,cat
2896,bird
2897,cat
2898,bird
2899,airplane
2900,dog
2901,deer
2902,truck
2903,bird
2904,cat
2905,cat
2906,dog
2907,frog
2908,bird
2909,airplane
2910,bird
2911,airplane
2912,deer
2913,automobile
2914,horse
2915,horse
2916,bird
2917,automobile
2918,ship
2919,frog
2920,deer
2921,automobile
2922,horse
2923,airplane
2924,bird
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,airplane
2931,bird
2932,airplane
2933,automobile
2934,deer
2935,ship
2936,airplane
2937,horse
2938,truck
2939,airplane
2940,cat
2941,ship
2942,airplane
2943,airplane
2944,airplane
2945,automobile
2946,cat
2947,airplane
2948,dog
2949,bird
2950,ship
2951,frog
2952,ship
2953,horse
2954,truck
2955,dog
2956,cat
2957,airplane
2958,automobile
2959,frog
2960,bird
2961,dog
2962,ship
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,ship
2973,dog
2974,airplane
2975,cat
2976,airplane
2977,cat
2978,automobile
2979,ship
2980,deer
2981,truck
2982,bird
2983,frog
2984,airplane
2985,automobile
2986,airplane
2987,bird
2988,dog
2989,bird
2990,airplane
2991,truck
2992,bird
2993,horse
2994,dog
2995,bird
2996,deer
2997,automobile
2998,airplane
2999,deer
3000,automobile
3001,cat
3002,ship
3003,automobile
3004,automobile
3005,bird
3006,deer
3007,cat
3008,automobile
3009,airplane
3010,bird
3011,automobile
3012,cat
3013,airplane
3014,ship
3015,airplane
3016,bird
3017,ship
3018,cat
3019,frog
3020,airplane
3021,frog
3022,horse
3023,cat
3024,bird
3025,deer
3026,frog
3027,bird
3028,bird
3029,airplane
3030,deer
3031,truck
3032,frog
3033,frog
3034,ship
3035,horse
3036,automobile
3037,cat
3038,dog
3039,automobile
3040,dog
3041,cat
3042,cat
3043,ship
3044,deer
3045,airplane
3046,airplane
3047,horse
3048,cat
3049,airplane
3050,bird
3051,cat
3052,horse
3053,airplane
3054,bird
3055,airplane
3056,automobile
3057,automobile
3058,horse
3059,airplane
3060,bird
3061,ship
3062,bird
3063,automobile
3064,automobile
3065,automobile
3066,ship
3067,automobile
3068,airplane
3069,automobile
3070,deer
3071,horse
3072,ship
3073,airplane
3074,airplane
3075,horse
3076,deer
3077,horse
3078,automobile
3079,airplane
3080,bird
3081,bird
3082,dog
3083,ship
3084,frog
3085,horse
3086,ship
3087,automobile
3088,bird
3089,ship
3090,airplane
3091,cat
3092,frog
3093,airplane
3094,bird
3095,airplane
3096,ship
3097,automobile
3098,bird
3099,deer
3100,airplane
3101,ship
3102,bird
3103,bird
3104,automobile
3105,deer
3106,bird
3107,airplane
3108,horse
3109,dog
3110,frog
3111,airplane
3112,ship
3113,frog
3114,automobile
3115,airplane
3116,bird
3117,ship
3118,airplane
3119,bird
3120,dog
3121,truck
3122,deer
3123,cat
3124,dog
3125,bird
3126,frog
3127,airplane
3128,ship
3129,frog
3130,frog
3131,automobile
3132,truck
3133,frog
3134,airplane
3135,automobile
3136,airplane
3137,airplane
3138,cat
3139,dog
3140,deer
3141,automobile
3142,airplane
3143,ship
3144,deer
3145,truck
3146,dog
3147,dog
3148,bird
3149,automobile
3150,ship
3151,cat
3152,automobile
3153,airplane
3154,deer
3155,deer
3156,cat
3157,automobile
3158,automobile
3159,ship
3160,automobile
3161,airplane
3162,deer
3163,cat
3164,bird
3165,frog
3166,airplane
3167,cat
3168,cat
3169,airplane
3170,horse
3171,frog
3172,ship
3173,cat
3174,airplane
3175,automobile
3176,bird
3177,cat
3178,truck
3179,dog
3180,dog
3181,bird
3182,bird
3183,automobile
3184,deer
3185,ship
3186,frog
3187,bird
3188,automobile
3189,ship
3190,automobile
3191,airplane
3192,horse
3193,automobile
3194,horse
3195,truck
3196,truck
3197,horse
3198,cat
3199,bird
3200,automobile
3201,frog
3202,automobile
3203,airplane
3204,cat
3205,bird
3206,ship
3207,bird
3208,frog
3209,airplane
3210,bird
3211,automobile
3212,cat
3213,airplane
3214,ship
3215,cat
3216,bird
3217,frog
3218,airplane
3219,dog
3220,dog
3221,bird
3222,ship
3223,automobile
3224,automobile
3225,airplane
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,deer
3232,ship
3233,horse
3234,automobile
3235,automobile
3236,automobile
3237,bird
3238,bird
3239,cat
3240,airplane
3241,ship
3242,ship
3243,cat
3244,bird
3245,cat
3246,cat
3247,deer
3248,bird
3249,dog
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,frog
3258,airplane
3259,horse
3260,bird
3261,airplane
3262,deer
3263,automobile
3264,bird
3265,cat
3266,dog
3267,frog
3268,truck
3269,ship
3270,frog
3271,ship
3272,deer
3273,airplane
3274,airplane
3275,truck
3276,airplane
3277,deer
3278,truck
3279,cat
3280,horse
3281,dog
3282,bird
3283,airplane
3284,deer
3285,frog
3286,airplane
3287,automobile
3288,ship
3289,airplane
3290,ship
3291,ship
3292,dog
3293,bird
3294,ship
3295,airplane
3296,cat
3297,truck
3298,ship
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,ship
3308,automobile
3309,dog
3310,airplane
3311,ship
3312,bird
3313,automobile
3314,frog
3315,cat
3316,airplane
3317,ship
3318,automobile
3319,horse
3320,airplane
3321,ship
3322,horse
3323,dog
3324,bird
3325,ship
3326,truck
3327,horse
3328,automobile
3329,deer
3330,dog
3331,deer
3332,deer
3333,frog
3334,horse
3335,ship
3336,ship
3337,horse
3338,frog
3339,automobile
3340,bird
3341,cat
3342,cat
3343,cat
3344,deer
3345,cat
3346,bird
3347,airplane
3348,ship
3349,truck
3350,airplane
3351,airplane
3352,deer
3353,truck
3354,deer
3355,bird
3356,bird
3357,bird
3358,dog
3359,dog
3360,cat
3361,cat
3362,airplane
3363,frog
3364,frog
3365,dog
3366,cat
3367,cat
3368,frog
3369,ship
3370,airplane
3371,ship
3372,truck
3373,cat
3374,bird
3375,frog
3376,airplane
3377,bird
3378,airplane
3379,automobile
3380,frog
3381,bird
3382,bird
3383,deer
3384,ship
3385,frog
3386,truck
3387,automobile
3388,deer
3389,dog
3390,bird
3391,deer
3392,bird
3393,ship
3394,bird
3395,truck
3396,bird
3397,cat
3398,automobile
3399,deer
3400,truck
3401,airplane
3402,automobile
3403,cat
3404,automobile
3405,horse
3406,ship
3407,deer
3408,airplane
3409,automobile
3410,automobile
3411,airplane
3412,bird
3413,automobile
3414,deer
3415,dog
3416,cat
3417,truck
3418,ship
3419,airplane
3420,frog
3421,automobile
3422,bird
3423,ship
3424,cat
3425,ship
3426,dog
3427,ship
3428,ship
3429,airplane
3430,horse
3431,frog
3432,horse
3433,frog
3434,airplane
3435,automobile
3436,ship
3437,cat
3438,bird
3439,truck
3440,ship
3441,automobile
3442,ship
3443,bird
3444,bird
3445,dog
3446,cat
3447,truck
3448,frog
3449,horse
3450,deer
3451,automobile
3452,dog
3453,truck
3454,cat
3455,bird
3456,dog
3457,airplane
3458,ship
3459,cat
3460,ship
3461,bird
3462,airplane
3463,horse
3464,airplane
3465,automobile
3466,bird
3467,bird
3468,dog
3469,frog
3470,airplane
3471,bird
3472,airplane
3473,cat
3474,frog
3475,truck
3476,airplane
3477,airplane
3478,ship
3479,airplane
3480,ship
3481,cat
3482,bird
3483,automobile
3484,horse
3485,automobile
3486,ship
3487,dog
3488,dog
3489,ship
3490,ship
3491,airplane
3492,dog
3493,truck
3494,ship
3495,deer
3496,deer
3497,deer
3498,cat
3499,cat
3500,cat
3501,bird
3502,dog
3503,airplane
3504,deer
3505,ship
3506,deer
3507,ship
3508,airplane
3509,cat
3510,ship
3511,deer
3512,ship
3513,bird
3514,dog
3515,horse
3516,bird
3517,airplane
3518,automobile
3519,airplane
3520,dog
3521,dog
3522,bird
3523,bird
3524,bird
3525,deer
3526,frog
3527,frog
3528,cat
3529,frog
3530,ship
3531,dog
3532,airplane
3533,bird
3534,ship
3535,cat
3536,bird
3537,automobile
3538,cat
3539,truck
3540,automobile
3541,horse
3542,deer
3543,automobile
3544,airplane
3545,horse
3546,bird
3547,frog
3548,horse
3549,dog
3550,bird
3551,horse
3552,dog
3553,dog
3554,ship
3555,frog
3556,dog
3557,dog
3558,cat
3559,cat
3560,airplane
3561,horse
3562,bird
3563,automobile
3564,airplane
3565,airplane
3566,dog
3567,automobile
3568,bird
3569,deer
3570,bird
3571,airplane
3572,airplane
3573,truck
3574,horse
3575,deer
3576,horse
3577,dog
3578,airplane
3579,frog
3580,truck
3581,horse
3582,frog
3583,airplane
3584,deer
3585,airplane
3586,truck
3587,automobile
3588,airplane
3589,dog
3590,airplane
3591,airplane
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,deer
3598,ship
3599,automobile
3600,bird
3601,cat
3602,deer
3603,horse
3604,airplane
3605,dog
3606,ship
3607,bird
3608,dog
3609,truck
3610,cat
3611,automobile
3612,dog
3613,automobile
3614,dog
3615,airplane
3616,cat
3617,airplane
3618,airplane
3619,dog
3620,bird
3621,deer
3622,frog
3623,truck
3624,ship
3625,bird
3626,ship
3627,ship
3628,cat
3629,airplane
3630,airplane
3631,airplane
3632,bird
3633,truck
3634,airplane
3635,bird
3636,airplane
3637,ship
3638,ship
3639,automobile
3640,bird
3641,ship
3642,automobile
3643,ship
3644,automobile
3645,bird
3646,bird
3647,airplane
3648,cat
3649,dog
3650,cat
3651,ship
3652,cat
3653,automobile
3654,frog
3655,airplane
3656,dog
3657,deer
3658,horse
3659,deer
3660,deer
3661,bird
3662,automobile
3663,ship
3664,automobile
3665,bird
3666,ship
3667,deer
3668,automobile
3669,cat
3670,airplane
3671,cat
3672,automobile
3673,bird
3674,horse
3675,airplane
3676,deer
3677,automobile
3678,deer
3679,horse
3680,airplane
3681,deer
3682,frog
3683,airplane
3684,deer
3685,deer
3686,dog
3687,airplane
3688,frog
3689,bird
3690,bird
3691,cat
3692,frog
3693,bird
3694,airplane
3695,horse
3696,airplane
3697,ship
3698,frog
3699,horse
3700,cat
3701,dog
3702,deer
3703,bird
3704,bird
3705,dog
3706,horse
3707,horse
3708,bird
3709,ship
3710,horse
3711,ship
3712,horse
3713,truck
3714,dog
3715,bird
3716,frog
3717,ship
3718,airplane
3719,cat
3720,airplane
3721,bird
3722,bird
3723,bird
3724,airplane
3725,cat
3726,truck
3727,bird
3728,ship
3729,cat
3730,bird
3731,ship
3732,ship
3733,automobile
3734,dog
3735,automobile
3736,deer
3737,automobile
3738,automobile
3739,cat
3740,cat
3741,cat
3742,deer
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,cat
3749,bird
3750,bird
3751,airplane
3752,bird
3753,airplane
3754,frog
3755,deer
3756,cat
3757,cat
3758,deer
3759,bird
3760,cat
3761,bird
3762,deer
3763,horse
3764,cat
3765,ship
3766,deer
3767,bird
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,horse
3774,bird
3775,frog
3776,truck
3777,deer
3778,airplane
3779,cat
3780,dog
3781,airplane
3782,ship
3783,frog
3784,airplane
3785,airplane
3786,deer
3787,dog
3788,horse
3789,dog
3790,cat
3791,airplane
3792,ship
3793,frog
3794,ship
3795,frog
3796,automobile
3797,airplane
3798,cat
3799,airplane
3800,airplane
3801,cat
3802,airplane
3803,frog
3804,frog
3805,ship
3806,horse
3807,dog
3808,truck
3809,dog
3810,horse
3811,truck
3812,bird
3813,bird
3814,automobile
3815,deer
3816,frog
3817,ship
3818,deer
3819,deer
3820,bird
3821,cat
3822,automobile
3823,automobile
3824,horse
3825,airplane
3826,deer
3827,deer
3828,dog
3829,automobile
3830,deer
3831,cat
3832,bird
3833,dog
3834,airplane
3835,cat
3836,ship
3837,automobile
3838,bird
3839,truck
3840,bird
3841,airplane
3842,deer
3843,frog
3844,horse
3845,deer
3846,bird
3847,frog
3848,automobile
3849,airplane
3850,cat
3851,bird
3852,bird
3853,ship
3854,airplane
3855,airplane
3856,frog
3857,airplane
3858,deer
3859,cat
3860,horse
3861,airplane
3862,airplane
3863,cat
3864,deer
3865,ship
3866,automobile
3867,frog
3868,ship
3869,airplane
3870,frog
3871,airplane
3872,dog
3873,bird
3874,frog
3875,horse
3876,truck
3877,deer
3878,ship
3879,ship
3880,deer
3881,bird
3882,ship
3883,horse
3884,bird
3885,cat
3886,cat
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,ship
3895,cat
3896,airplane
3897,deer
3898,bird
3899,bird
3900,dog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,cat
3906,horse
3907,frog
3908,cat
3909,bird
3910,bird
3911,ship
3912,deer
3913,ship
3914,horse
3915,airplane
3916,dog
3917,ship
3918,airplane
3919,deer
3920,truck
3921,automobile
3922,horse
3923,cat
3924,ship
3925,cat
3926,cat
3927,cat
3928,horse
3929,bird
3930,deer
3931,airplane
3932,automobile
3933,cat
3934,deer
3935,dog
3936,dog
3937,cat
3938,dog
3939,bird
3940,frog
3941,horse
3942,bird
3943,deer
3944,airplane
3945,truck
3946,automobile
3947,ship
3948,truck
3949,horse
3950,cat
3951,airplane
3952,deer
3953,deer
3954,dog
3955,automobile
3956,bird
3957,bird
3958,airplane
3959,automobile
3960,automobile
3961,dog
3962,bird
3963,automobile
3964,ship
3965,ship
3966,airplane
3967,automobile
3968,cat
3969,dog
3970,deer
3971,dog
3972,airplane
3973,airplane
3974,airplane
3975,airplane
3976,cat
3977,cat
3978,bird
3979,deer
3980,horse
3981,automobile
3982,automobile
3983,truck
3984,automobile
3985,automobile
3986,frog
3987,automobile
3988,bird
3989,bird
3990,ship
3991,automobile
3992,dog
3993,airplane
3994,horse
3995,bird
3996,truck
3997,truck
3998,deer
3999,deer
4000,ship
4001,bird
4002,cat
4003,frog
4004,horse
4005,automobile
4006,ship
4007,truck
4008,airplane
4009,airplane
4010,airplane
4011,dog
4012,airplane
4013,frog
4014,bird
4015,horse
4016,bird
4017,ship
4018,deer
4019,ship
4020,ship
4021,dog
4022,ship
4023,bird
4024,dog
4025,airplane
4026,deer
4027,bird
4028,horse
4029,airplane
4030,ship
4031,deer
4032,airplane
4033,bird
4034,bird
4035,automobile
4036,automobile
4037,frog
4038,dog
4039,bird
4040,cat
4041,horse
4042,ship
4043,deer
4044,airplane
4045,deer
4046,deer
4047,cat
4048,cat
4049,dog
4050,bird
4051,dog
4052,bird
4053,automobile
4054,automobile
4055,airplane
4056,airplane
4057,airplane
4058,bird
4059,airplane
4060,automobile
4061,deer
4062,automobile
4063,ship
4064,ship
4065,bird
4066,dog
4067,cat
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,cat
4074,truck
4075,automobile
4076,truck
4077,cat
4078,deer
4079,truck
4080,ship
4081,ship
4082,horse
4083,dog
4084,ship
4085,airplane
4086,cat
4087,horse
4088,airplane
4089,horse
4090,deer
4091,dog
4092,horse
4093,automobile
4094,airplane
4095,deer
4096,airplane
4097,airplane
4098,ship
4099,automobile
4100,dog
